time,cells_per_ml,biomass,galactose,ethanol,galactose_raw,ethanol_raw,a_gal,a_eth,r_gal,r_eth,mu,dn_dt,u_gal_proxy,u_eth_proxy,q_gal,q_eth_uptake,q_eth_secretion,vmax_gal_eff,vmax_eth_eff,yield_ethanol_from_gal,gate_eth
35.18018018018018,73645415.30062498,0.35092040390747803,2.721000773487324e-10,1.6381600631720794,2.721000773487324e-13,0.0016381600631720794,3.004522588118891e-11,5.691926589418304e-12,2.7210007700259387e-10,0.144865305573654,0.010304883656589813,758908.1524133558,8.175308275831827e-21,8.245626846788889e-13,0.0,0.17304584922619382,0.0,0.3605427105742669,0.07114908236772881,0.53,0.15493652084146478
35.25125125125125,73699325.61385973,0.3511772865500416,2.73268508870257e-10,1.6338463375244763,2.73268508870257e-13,0.0016338463375244762,3.004522588118567e-11,5.695073807618341e-12,2.732685085223128e-10,0.1445389727172943,0.010287351569804029,758171.2123040664,8.210414064767599e-21,8.231601177023247e-13,1.4201557102932728e-10,0.1727514150534724,0.0,0.36054271057422804,0.07118842259522926,0.53,0.15500890999410705
35.32232232232232,73753183.38085239,0.3514339188097616,2.6501107305520427e-10,1.6295368149314042,2.650110730552043e-13,0.0016295368149314043,3.004522588118936e-11,5.6982156601652196e-12,2.6501107271996234e-10,0.14421270902307193,0.010269789057424294,757429.505640418,7.962317540887568e-21,8.217551169501185e-13,5.227141372256052e-10,0.1724564490680663,0.0,0.36054271057427234,0.07122769575206525,0.53,0.15508116336222622
35.39339339339339,73806988.26631312,0.35169029908898203,2.4715707160492263e-10,1.6252315222169278,2.4715707160492266e-13,0.0016252315222169279,3.004522588120012e-11,5.701352137459028e-12,2.4715707129667895e-10,0.1438865169674765,0.010252196352411393,756684.0208924061,7.425890035244602e-21,8.203477010640569e-13,4.441879892015003e-10,0.1721611781458273,0.0,0.36054271057440146,0.07126690171823785,0.53,0.15515328079158824
35.46446446446446,73860740.06850676,0.3519464264264347,2.4280610993016993e-10,1.620930475486786,2.4280610993016994e-13,0.0016209304754867858,3.004522588120153e-11,5.704483242071088e-12,2.42806109628409e-10,0.14356039822070926,0.010234573660980574,755934.0819502114,7.29516440912133e-21,8.18937885875088e-13,2.51909079198759e-10,0.17186544860074673,0.0,0.36054271057441833,0.0713060405258886,0.53,0.15522526240782106
35.53553553553553,73914438.35603978,0.35220229876652953,2.345549624661944e-10,1.6166337092784977,2.345549624661944e-13,0.0016166337092784976,3.004522588120601e-11,5.707608955660706e-12,2.3455496217662337e-10,0.14323435585636696,0.010216921237618241,755178.7774504722,7.047256820154382e-21,8.175256922440925e-13,4.0762261741085894e-10,0.17156905411475276,0.0,0.3605427105744722,0.07134511194575884,0.53,0.15529710785562073
35.606606606606604,73968082.79763386,0.3524579145307253,2.2239938475584617e-10,1.6123412500949832,2.2239938475584616e-13,0.0016123412500949831,3.004522588121362e-11,5.710729269012592e-12,2.223993844839853e-10,0.14290839234618088,0.010199239317170357,754418.819828103,6.682039742664214e-21,8.161111389588702e-13,5.628218163102138e-10,0.1712721584736571,0.0,0.36054271057456344,0.0713841158626574,0.53,0.15536881698957689
35.67767767767767,74021673.06316249,0.35271327214596926,2.0635808307146847e-10,1.6080531243469884,2.0635808307146846e-13,0.0016080531243469883,3.004522588122437e-11,5.713844173022777e-12,2.063580828225267e-10,0.14258251016152346,0.010181528135168174,753654.2252900474,6.200075210819222e-21,8.146942448613817e-13,7.165925865292214e-10,0.1709747665587523,0.0,0.36054271057469245,0.07142305216278472,0.53,0.1554403896668381
35.748748748748746,74075208.82365106,0.35296837004469733,1.8647271441488754e-10,1.6037693583530803,1.8647271441488754e-13,0.0016037693583530804,3.0045225881238305e-11,5.716953658698626e-12,1.8647271419364273e-10,0.14225671177338234,0.010163787927822304,752885.0100437736,5.602614818635588e-21,8.132750288472741e-13,8.680234817206496e-10,0.1706768832270649,0.0,0.36054271057485965,0.07146192073373282,0.53,0.15551182574710948
35.81981981981982,74128689.75127682,0.3532232066648341,1.62807886517423e-10,1.599489978339652,1.6280788651742299e-13,0.0015994899783396519,3.004522588125543e-11,5.72005771715883e-12,1.6280788632810867e-10,0.14193099965233527,0.010146018932016793,752111.190296435,4.891599719977783e-21,8.118535098654077e-13,1.0162056822269761e-09,0.17037851331146228,0.0,0.36054271057506515,0.07150072146448538,0.53,0.15558312509264974
35.89089089089089,74182115.51936887,0.35347778044979267,1.3545115783988476e-10,1.5952150104409182,1.3545115783988476e-13,0.0015952150104409182,3.004522588127576e-11,5.723156339633406e-12,1.354511576860866e-10,0.14160537626852418,0.010128221385303155,751332.7822550805,4.069660628558773e-21,8.104297069173781e-13,1.1602329787699308e-09,0.17007966162084776,0.0,0.3605427105753091,0.07153945424541758,0.53,0.1556542875682685
35.96196196196196,74235485.80240817,0.35373208984847493,1.0451303757256312e-10,1.590944480698918,1.0451303757256312e-13,0.001590944480698918,3.004522588129929e-11,5.7262495174637035e-12,1.0451303745712712e-10,0.14127984409162941,0.010110395525894418,750549.8021268635,3.140117817940078e-21,8.090036390570402e-13,1.2992017561593797e-09,0.16978033294018707,0.0,0.3605427105755915,0.0715781189682963,0.53,0.15572531304132378
36.03303303303303,74288800.27602755,0.35398613331527123,7.012698563524874e-11,1.5866784150635143,7.012698563524874e-14,0.0015866784150635142,3.004522588132601e-11,5.729337242102396e-12,7.012698556020395e-11,0.14095440559084382,0.01009254159265912,749762.2784654129,2.1069811215328154e-21,8.075753253900277e-13,1.4124860560767e-09,0.1694805348505256,0.0,0.36054271057591214,0.07161671552627995,0.53,0.15579620138171915
36.1041041041041,74342058.61876662,0.3542399093184229,3.3441898649609544e-11,1.5824168392505098,3.3441898649609543e-14,0.0015824168392505097,3.004522588135496e-11,5.732419505051774e-12,3.344189861504928e-11,0.14062906322401053,0.010074659824588194,748970.3284374413,1.0047693977905271e-21,8.06144785002477e-13,1.338046537175664e-09,0.16918029512157384,0.0,0.3605427105762595,0.07165524381314717,0.53,0.15586695246048882
36.17517517517517,74395260.52291255,0.3544934163916783,2.753105027644088e-12,1.578159777865185,2.7531050276440878e-15,0.001578159777865185,3.004522588137831e-11,5.735496297482501e-12,2.7531050248834036e-12,0.14030381937056766,0.010056750457524417,748173.887093672,8.271766234777952e-23,8.047120365225443e-13,1.2048496071488504e-09,0.16887959987017928,0.0,0.36054271057653975,0.07169370371853126,0.53,0.15593756614107196
36.246246246246244,74448405.65777293,0.35474665295928803,-2.7268609852536782e-11,1.5739072573716397,-2.7268609852536784e-14,0.0015739072573716397,3.0045225881401344e-11,5.7385676115252e-12,-2.726860982601175e-11,0.13997867655834573,0.010038813735192059,747372.8764998162,-8.192915416943232e-22,8.032770996018845e-13,1.1621942703685424e-09,0.16857843233845268,0.0,0.36054271057681614,0.071732095144065,0.53,0.1560080423088694
36.31731731731731,74501493.70455717,0.35499961750221487,-5.584990088350878e-11,1.5696593032726796,-5.584990088350878e-14,0.0015696593032726795,3.0045225881423484e-11,5.7416334390437775e-12,-5.5849900830778086e-11,0.13965363724823798,0.010020849898720886,746567.3889040356,-1.6780228859158287e-21,8.018399935085729e-13,1.087836587505661e-09,0.1682768145399097,0.0,0.3605427105770818,0.07177041798804722,0.53,0.15607838084316375
36.388388388388385,74554524.34568521,0.35525230850719003,-8.216128581916165e-11,1.5654159409741877,-8.216128581916165e-14,0.0015654159409741876,3.0045225881444125e-11,5.7446937720114065e-12,-8.216128574375084e-11,0.13932870390013585,0.010002859189846496,745757.441339042,-2.468554388880869e-21,8.004007375575318e-13,9.796206999485953e-10,0.16797475129780212,0.0,0.3605427105773295,0.07180867215014258,0.53,0.1561485816257234
36.45945945945946,74607497.26478754,0.3555047244667126,-1.0531714527467978e-10,1.561177195785128,-1.0531714527467978e-13,0.0015611771957851279,3.00452258814626e-11,5.7477486025105235e-12,-1.0531714518045434e-10,0.1390038789729012,0.009984841850904107,744943.0508376524,-3.164277416137541e-21,7.989593511100348e-13,8.353967240013567e-10,0.1676722474117097,0.0,0.3605427105775512,0.07184685753138155,0.53,0.15621864454080003
36.53053053053053,74660412.14670518,0.3557568638790502,-1.2437572272655157e-10,1.5569430929175434,-1.2437572272655157e-13,0.0015569430929175433,3.004522588147823e-11,5.750797922732829e-12,-1.2437572261764518e-10,0.13867916492433754,0.009966798124822289,744124.2344328932,-3.736896680219231e-21,7.975158535732038e-13,6.530207116174034e-10,0.16736930765774996,0.0,0.3605427105777388,0.07188497403416037,0.53,0.15628856947512595
36.6016016016016,74713268.67748971,0.3560087252482385,-1.3833912451257404e-10,1.5527136574865554,-1.3833912451257405e-13,0.0015527136574865555,3.004522588149028e-11,5.7538417249792904e-12,-1.3833912439337264e-10,0.13835456421116132,0.009948728255116668,743301.0091573714,-4.1564302406464626e-21,7.960702643995065e-13,4.30354611195767e-10,0.1670659367886256,0.0,0.36054271057788334,0.07192302156224113,0.53,0.15635835631791167
36.67267267267267,74766066.54440323,0.3562603070840814,-1.4615331983184076e-10,1.5484889145103662,-1.4615331983184075e-13,0.0015484889145103663,3.004522588149796e-11,5.756880001660137e-12,-1.461533197070482e-10,0.1380300792889735,0.00993063248588367,742473.3920442185,-4.391209503929051e-21,7.946226030862547e-13,1.6526622844205704e-10,0.16676213953379032,0.0,0.36054271057797554,0.07196100002075172,0.53,0.15642800496084333
36.74374374374374,74818805.43591842,0.3565116079021513,-1.4670814074475234e-10,1.5442688889102556,-1.4670814074475234e-13,0.0015442688889102556,3.0045225881500476e-11,5.759912745294865e-12,-1.4670814061956747e-10,0.13770571261223022,0.009912511061794159,741641.351922759,-4.4078792235698396e-21,7.931728891750967e-13,0.0,0.1664579096848424,0.0,0.36054271057800574,0.07199890931618581,0.53,0.15649751529808015
36.81481481481481,74871485.03486672,0.3567626261911399,-1.4222739356637098e-10,1.5400536060636916,-1.4222739356637098e-13,0.0015400536060636916,3.0045225881499274e-11,5.7629399473993365e-12,-1.422273934443722e-10,0.13738146667677587,0.00989436422801973,740804.6889225177,-4.273254162573032e-21,7.917211423439025e-13,6.937789384090225e-13,0.16615320288427937,0.0,0.3605427105779913,0.07203674934249171,0.53,0.15656688720074094
36.885885885885884,74924105.00131081,0.357013360331246,-1.4674332297121974e-10,1.535843093186961,-1.4674332297121973e-13,0.001535843093186961,3.004522588150394e-11,5.7659615957038056e-12,-1.4674332284601e-10,0.1370573441264478,0.009876192230120996,739963.623801699,-4.408936281510828e-21,7.902673826422585e-13,1.145337197792052e-10,0.16584807005181185,0.0,0.36054271057804727,0.07207451994629757,0.53,0.15663612045316103
36.95695695695695,74976665.04946116,0.3572638089606824,-1.4803959544833775e-10,1.5316373731260557,-1.4803959544833775e-13,0.0015316373731260558,3.0045225881506015e-11,5.768977686646179e-12,-1.4803959532221385e-10,0.13673334727509454,0.009857995314756198,739118.3738068176,-4.447883080862657e-21,7.888116294504635e-13,0.0,0.16554256104365941,0.0,0.3605427105780722,0.07211222108307724,0.53,0.15670521503925444
37.028028028028025,75029164.87026033,0.35751397060679047,-1.459552459728734e-10,1.5274364706060741,-1.459552459728734e-13,0.0015274364706060741,3.004522588150534e-11,5.771988212797696e-12,-1.459552458482211e-10,0.1364094785872887,0.009839773728873276,738268.7827533297,-4.385258330100448e-21,7.873539025197101e-13,0.0,0.16523664130173363,0.0,0.3605427105780641,0.0721498526599712,0.53,0.15677417085424808
37.0990990990991,75081604.15571839,0.3577638438019981,-1.40343945297873e-10,1.5232404102667416,-1.4034394529787302e-13,0.0015232404102667417,3.004522588150174e-11,5.774993166815625e-12,-1.403439451772255e-10,0.13608574052724703,0.009821527719973713,737414.8656616815,-4.216665533950837e-21,7.858942216458957e-13,0.0,0.16493031498563018,0.0,0.3605427105780209,0.07218741458519531,0.53,0.156842987795303
37.17017017017017,75133982.59891294,0.3580134270838201,-1.310739999542829e-10,1.5190492166624103,-1.310739999542829e-13,0.0015190492166624104,3.004522588149507e-11,5.777992541443265e-12,-1.310739998403893e-10,0.13576213555880368,0.00980325753610694,736556.6375522141,-3.938147932395545e-21,7.844326066691771e-13,0.0,0.16462358623404064,0.0,0.3605427105779408,0.07222490676804082,0.53,0.1569116657615124
37.24124124124124,75186299.89398907,0.35826271899485795,-1.1802835225094474e-10,1.514862914262057,-1.1802835225094473e-13,0.0015148629142620572,3.004522588148516e-11,5.78098632950995e-12,-1.1802835214684708e-10,0.13543866614538339,0.009784963425864782,735694.1134447446,-3.546188500671495e-21,7.829690774735235e-13,0.0,0.1643164591648076,0.0,0.36054271057782195,0.07226232911887438,0.53,0.1569802046538996
37.31231231231231,75238555.73615934,0.3585117180827992,-1.0110458027460336e-10,1.5106815274492864,-1.0110458027460337e-13,0.0015106815274492863,3.004522588147188e-11,5.783974523931042e-12,-1.0110458018372092e-10,0.1351153347499749,0.00976664563837585,734827.3083598238,-3.0377099492712808e-21,7.815036539862694e-13,0.0,0.164008937875058,0.0,0.3605427105776626,0.07229968154913803,0.53,0.1570486043754162
37.38338338338338,75290749.82170388,0.35876042290041904,-8.0214897889896e-11,1.5065050805223272,-8.0214897889896e-14,0.0015065050805223273,3.00452258814551e-11,5.7869571177079366e-12,-8.021489781611554e-11,0.1347921438351039,0.009748304423299936,733956.237317793,-2.4100747239430306e-21,7.800363561776665e-13,0.0,0.1637010264413004,0.0,0.3605427105774612,0.07233696397134921,0.53,0.15711686483093976
37.45445445445445,75342881.84797028,0.35900883200557837,-5.5286154739366e-11,1.5023335976940366,-5.5286154739366e-14,0.0015023335976940366,3.004522588143468e-11,5.7899341039280595e-12,-5.52861546871364e-11,0.13446909586280598,0.009729940030822379,733080.8893733721,-1.6610850056909517e-21,7.785672040604318e-13,0.0,0.16339272306316166,0.0,0.3605427105772161,0.07237417629910074,0.53,0.15718498592727212
37.525525525525524,75394951.50968288,0.3592569439436389,-2.872044052796451e-11,1.498167103390749,-2.872044052796451e-14,0.0014981671033907492,3.004522588141272e-11,5.792905474845692e-12,-2.8720440500068935e-11,0.13414619331776895,0.009711552710897709,732201.2068690361,-8.629121222382452e-22,7.770962177002123e-13,0.0,0.16308401541543655,0.0,0.3605427105769526,0.07241131843557115,0.53,0.15725296755209972
37.59659659659659,75446958.4959937,0.35950475723340997,-7.361209738192997e-12,1.4940056224910763,-7.361209738192997e-15,0.0014940056224910763,3.0045225881395295e-11,5.795871221147507e-12,-7.361209730885975e-12,0.13382343872591929,0.009693142712677877,731317.286376671,-2.211692091247942e-22,7.756234172265525e-13,0.0,0.1627749259500011,0.0,0.36054271057674353,0.07244839026434384,0.53,0.15732080955720157
37.667667667667665,75498902.51535404,0.359752270485662,1.408843653719606e-11,1.4898491783119678,1.408843653719606e-14,0.0014898491783119677,3.0045225881377575e-11,5.7988313381468e-12,1.408843652290914e-11,0.13350083449817918,0.009674710289539371,730429.2090766091,4.232902576462548e-22,7.741488227567908e-13,0.0,0.16246547354398147,0.0,0.3605427105765309,0.072485391726835,0.53,0.15738851190020103
37.73873873873874,75550783.26845504,0.3599994822741883,3.502544499888197e-11,1.4856977947998025,3.502544499888197e-14,0.0014856977947998024,3.004522588136001e-11,5.80178581904439e-12,3.5025444962629746e-11,0.1331783831002645,0.009656255693557865,729536.927493632,1.0523474054973538e-21,7.726724544743756e-13,0.0,0.16215564809454547,0.0,0.36054271057632015,0.07252232273805487,0.53,0.15745607449031515
37.809809809809806,75602600.45699978,0.360246391177604,5.479503929986634e-11,1.4815514958200902,5.4795039299866346e-14,0.00148155149582009,3.004522588134311e-11,5.804734657113273e-12,5.47950392420688e-11,0.13285608699763082,0.009637779177301,728640.4558650841,1.646329331205017e-21,7.711943326036038e-13,0.0,0.1618454533890318,0.0,0.36054271057611736,0.07255918321391591,0.53,0.1575234972383617
37.88088088088088,75654353.78370313,0.36049299577934546,7.269072004547882e-11,1.47741030515747,7.269072004547882e-14,0.00147741030515747,3.004522588132741e-11,5.807677845698627e-12,7.269071996750416e-11,0.13253394865544654,0.009619280993823061,727739.8084285205,2.184009100899979e-21,7.697144774091963e-13,0.0,0.16153489319547681,0.0,0.3605427105759289,0.07259597307123283,0.53,0.15759078005675772
37.95195195195195,75706042.95229192,0.36073929466767096,8.795426479336372e-11,1.4732742465157131,8.795426479336372e-14,0.0014732742465157131,3.004522588131349e-11,5.810615378217803e-12,8.79542646976735e-11,0.1322119705385664,0.009600761396659682,726834.9994216001,2.642605750066437e-21,7.68232909195873e-13,0.0,0.161223971262714,0.0,0.36054271057576187,0.07263269222772253,0.53,0.15765792285951738
38.02302302302302,75757667.6675048,0.3609852864356604,9.9775728053494e-11,1.4691433435177201,9.9775728053494e-14,0.0014691433435177201,3.004522588130198e-11,5.81354724816033e-12,9.977572794376309e-11,0.13189015511150404,0.009582220639822454,725926.0430816682,2.9977842835416956e-21,7.667496483079233e-13,0.0,0.1609126913204953,0.0,0.36054271057562376,0.07266934060200413,0.53,0.1577249255622507
38.09409409409409,75809227.63509232,0.3612309696812149,1.0729344128815943e-10,1.4650176197055234,1.0729344128815944e-13,0.0014650176197055233,3.0045225881293546e-11,5.816473449087914e-12,1.072934411693541e-10,0.13156850483840532,0.009563658977793611,725012.9536463841,3.2236556755145245e-21,7.652647151287794e-13,0.0,0.1606010570796075,0.0,0.36054271057552256,0.07270591811359893,0.53,0.1577917880821617
38.16516516516516,75860722.5618169,0.3614763430070575,1.0959401291197566e-10,1.460897098540284,1.0959401291197565e-13,0.001460897098540284,3.0045225881288886e-11,5.819393974634441e-12,1.0959401279037079e-10,0.13124702218302067,0.009545076665520616,724095.7892104257,3.2927768695235535e-21,7.637781300805833e-13,0.0,0.1602890820689864,0.0,0.3605427105754666,0.07274242468293052,0.53,0.15785851033804688
38.23623623623623,75912152.1616868,0.3617214050504376,1.1020997713677539e-10,1.4567818028968584,1.102099771367754e-13,0.0014567818028968585,3.0045225881285584e-11,5.822308818488137e-12,1.1020997701441917e-10,0.1309257095691999,0.00952647395713002,723174.6437718241,3.3112836537695163e-21,7.622899133915693e-13,0.0,0.159976787806568,0.0,0.36054271057542703,0.07277886023110171,0.53,0.15792509224989953
38.307307307307305,75963516.15482551,0.3619661544777436,1.1630410336812568e-10,1.4526717551554589,1.1630410336812568e-13,0.0014526717551554588,3.004522588127865e-11,5.825217974394806e-12,1.1630410323829494e-10,0.13060456938788362,0.009507851106137511,722249.4212737367,3.494383052714123e-21,7.608000851363933e-13,0.0,0.15966415316162824,0.0,0.3605427105753438,0.07281522467993506,0.53,0.15799153373898012
38.37837837837837,76014814.24158756,0.3622105898611648,1.1999454298793468e-10,1.4485669793003058,1.1999454298793467e-13,0.0014485669793003057,3.0045225881273726e-11,5.828121436231879e-12,1.1999454285354143e-10,0.1302836041611165,0.009489208370775057,721320.0647968709,3.605263144554832e-21,7.593086662009519e-13,0.0,0.1593511658564096,0.0,0.3605427105752847,0.07285151795289849,0.53,0.15805783472944918
38.449449449449446,76066046.13400584,0.36245470982853784,1.2104336307963065e-10,1.4444674983699255,1.2104336307963064e-13,0.0014444674983699255,3.004522588127106e-11,5.831019197918452e-12,1.2104336294393578e-10,0.1299628163429163,0.009470546007529989,720386.6641345182,3.636775181079226e-21,7.578156771110948e-13,1.5156707670702602e-11,0.1590378464334678,0.0,0.3605427105752528,0.07288773997398065,0.53,0.15812399514637918
38.52052052052052,76117211.54519828,0.36269851301286976,1.1921366806154313e-10,1.4403733353160482,1.1921366806154314e-13,0.0014403733353160481,3.00452258812709e-11,5.833911253445587e-12,1.1921366792811758e-10,0.12964220838627946,0.009451864273309789,719449.2345531672,3.5818015810351136e-21,7.563211384262536e-13,1.3138972131078283e-10,0.1587241987114327,0.0,0.36054271057525084,0.07292389066806984,0.53,0.15819001491642232
38.59159159159159,76168310.18936776,0.36294199805233734,1.1426959968690525e-10,1.4362845130036042,1.1426959968690524e-13,0.0014362845130036041,3.0045225881273506e-11,5.836797596876313e-12,1.1426959955957809e-10,0.12932178274315168,0.009433163425436427,718507.7913193067,3.433255930130195e-21,7.548250707389883e-13,2.565903665832163e-10,0.15841022649001574,0.0,0.3605427105752821,0.07295996996095391,0.53,0.1582558939678088
38.66266266266266,76219341.78180222,0.3631851635902876,1.0597633704385086e-10,1.432201054210725,1.0597633704385086e-13,0.001432201054210725,3.0045225881279135e-11,5.839678222345629e-12,1.0597633692664353e-10,0.12900154186439755,0.009414443721640625,717562.3496994253,3.184082981031548e-21,7.533274946745304e-13,3.9070074969448305e-10,0.15809593355003496,0.0,0.3605427105753496,0.07299597777932036,0.53,0.15832163223034515
38.73373373373373,76270306.03887458,0.3634280082752374,9.410009655541905e-11,1.4281229816287446,9.410009655541905e-14,0.0014281229816287446,3.004522588128805e-11,5.842553124060501e-12,9.410009645246412e-11,0.12868148819977068,0.009395705420056164,716612.9249600116,2.827258653365277e-21,7.518284308903247e-13,5.336631808222326e-10,0.15778132365356048,0.0,0.3605427105754566,0.07303191405075626,0.53,0.1583872296354128
38.8048048048048,76321202.67804278,0.36367053076087386,7.84081319795472e-11,1.4240503178621975,7.84081319795472e-14,0.0014240503178621976,3.0045225881300525e-11,5.845422296299864e-12,7.840813189499123e-11,0.12836162419788336,0.009376948779214125,715659.5323674495,2.3557900337158156e-21,7.503279000755715e-13,6.854201732458687e-10,0.1574664005440035,0.0,0.3605427105756063,0.0730677787037483,0.53,0.15845268611596644
38.87587587587587,76372031.41784973,0.363912729706054,5.866873440908072e-11,1.4199830854288211,5.866873440908072e-14,0.001419983085428821,3.004522588131682e-11,5.848285733414619e-12,5.866873434696995e-11,0.1280419523061763,0.009358174058037159,714702.3219164289,1.7627153756256828e-21,7.488259229507659e-13,7.401792215976509e-10,0.157151197721238,0.0,0.3605427105758019,0.07310357166768273,0.53,0.15851800160653234
38.946946946946944,76422791.99707395,0.36415460386605736,4.012063345855713e-11,1.4159213052193724,4.012063345855713e-14,0.0014159213052193725,3.004522588133218e-11,5.851143430576791e-12,4.012063341682683e-11,0.12772247484970137,0.009339381510138196,713741.4490456078,1.205433493510686e-21,7.473225196538395e-13,5.881591033414763e-10,0.15683574975063413,0.0,0.36054271057598614,0.07313929288220988,0.53,0.15858317606031302
39.01801801801801,76473484.15635271,0.3643961520050206,2.8224610254096364e-11,1.411864997975576,2.8224610254096365e-14,0.001411864997975576,3.004522588134162e-11,5.853995383060642e-12,2.8224610225075127e-11,0.12740319414702225,0.009320571389224264,712776.6308459126,8.480147896252065e-22,7.458177103238469e-13,4.634301035808337e-10,0.15651999434980926,0.0,0.36054271057609943,0.07317494228825802,0.53,0.15864820943276
39.089089089089086,76524107.59425125,0.36463737268660723,1.611678481143357e-11,1.407814187823262,1.611678481143357e-14,0.001407814187823262,3.0045225881351545e-11,5.856841584524135e-12,1.6116784795057034e-11,0.1270841127885723,0.00930174396221661,711807.7558817359,4.842324396486206e-22,7.443115165124657e-13,4.6513674096372173e-10,0.1562039073017695,0.0,0.36054271057621856,0.07321051980655169,0.53,0.15871310164234326
39.16016016016016,76574662.03556713,0.3648782645994774,4.116416098507586e-12,1.4037688967789896,4.116416098507586e-15,0.0014037688967789897,3.004522588136175e-11,5.859682029680942e-12,4.116416094374225e-12,0.12676523320443653,0.009282899488938526,710835.0169874888,1.236786513771465e-22,7.428039589963506e-13,4.5400069050052126e-10,0.15588753145939424,0.0,0.36054271057634096,0.07324602537101177,0.53,0.15877785263156302
39.23123123123123,76625147.2062755,0.3651188264379027,-7.429769481764467e-12,1.3997291467650765,-7.429769481764467e-15,0.0013997291467650766,3.0045225881371986e-11,5.862516713320324e-12,-7.4297694743899e-12,0.1264465578227517,0.009264038229542582,709858.4307317883,-2.2322910210456695e-22,7.412950585777065e-13,4.2898884266111467e-10,0.15557087072776019,0.0,0.3605427105764638,0.07328145891650405,0.53,0.15884246234456534
39.3023023023023,76675562.83352901,0.36535905690176573,-1.814757809149041e-11,1.3956949596095982,-1.814757809149041e-14,0.0013956949596095982,3.0045225881382e-11,5.865345630307131e-12,-1.8147578073672167e-11,0.12612808906967293,0.009245160444504458,708878.0136831466,-5.452480824234956e-22,7.397848360837948e-13,3.890707351997811e-10,0.15525392899316445,0.0,0.36054271057658405,0.07331682037883913,0.53,0.15890693072713993
39.37337337337337,76725908.64565788,0.3655989546965598,-2.7635348457795446e-11,1.3916663570463903,-2.7635348457795447e-14,0.0013916663570463902,3.0045225881391515e-11,5.8681687755818e-12,-2.7635348430923812e-11,0.12580982936934046,0.00922626639461675,707893.7824100759,-8.303102859180645e-22,7.382733123664377e-13,3.332185346144263e-10,0.15493671012328764,0.0,0.3605427105766982,0.0733521096947725,0.53,0.15897125772671905
39.44444444444444,76776184.37216988,0.36583851853338945,-3.546395187283037e-11,1.3876433607150456,-3.546395187283037e-14,0.0013876433607150455,3.0045225881400226e-11,5.870986144160358e-12,-3.546395183862411e-11,0.12549178114384596,0.009207356340982778,706905.7534812983,-1.0655224436385603e-21,7.367605083015237e-13,2.604070176449729e-10,0.15461921796727396,0.0,0.3605427105768027,0.07338732680200448,0.53,0.15903544329237568
39.51551551551551,76826389.74375032,0.3660777471289703,-4.11767921937642e-11,1.3836259921609175,-4.11767921937642e-14,0.0013836259921609175,3.004522588140781e-11,5.873797731134419e-12,-4.1176792154282926e-11,0.1251739468131989,0.00918843054501036,705913.9434654309,-1.2371660213472116e-21,7.352464447885082e-13,1.6961355281130635e-10,0.15430145635585477,0.0,0.36054271057689374,0.07342247163918024,0.53,0.15909948737482202
39.586586586586584,76876524.49226207,0.36631663920562874,-4.428980584279025e-11,1.3796142728351168,-4.428980584279025e-14,0.0013796142728351168,3.0045225881413946e-11,5.876603531671185e-12,-4.428980580046203e-11,0.12485632879529271,0.009169489268405582,704918.3689309857,-1.3306972195188393e-21,7.337311427499158e-13,5.981808199125189e-11,0.1539834291014756,0.0,0.36054271057696735,0.07345754414588981,0.53,0.15916338992640788
39.65765765765765,76926588.35074551,0.3665551934913024,-4.429146180712178e-11,1.375608224094514,-4.429146180712178e-14,0.001375608224094514,3.004522588141825e-11,5.879403541013446e-12,-4.4291461764792046e-11,0.12453892950587094,0.009150532773166556,703919.0464464751,-1.3307469733413769e-21,7.322146231308415e-13,0.0,0.15366513999838016,0.0,0.360542710577019,0.07349254426266807,0.53,0.1592271509011194
39.728728728728726,76976581.05341862,0.36679340871953975,-4.064276163899426e-11,1.371607867201737,-4.0642761638994265e-14,0.001371607867201737,3.0045225881420356e-11,5.8821977544795825e-12,-4.064276160000334e-11,0.12422175135849309,0.009131561321577162,702915.992580621,-1.2211209527168178e-21,7.306969068984491e-13,0.0,0.15334659282272817,0.0,0.3605427105770443,0.07352747193099478,0.53,0.15929077025457722
39.7997997997998,77026502.3356769,0.3670312836295004,-3.2777239455664594e-11,1.367613223325174,-3.277723945566459e-14,0.001367613223325174,3.004522588141985e-11,5.88498616746356e-12,-3.2777239423961695e-11,0.12390479676450052,0.009112575176200769,701909.6297552682,-9.84799562262309e-22,7.291780150414692e-13,0.0,0.1530278793632605,0.0,0.36054271057703824,0.0735623270932945,0.53,0.15935424794403508
39.87087087087087,77076351.99178223,0.3672688172408423,-3.5209677093939647e-11,1.3636243089463624,-3.520967709393965e-14,0.0013636243089463625,3.0045225881425145e-11,5.8877687771442304e-12,-3.520967705996969e-11,0.12358806776818664,0.009093574570219339,700899.7561536155,-1.0578827004788225e-21,7.276579666331145e-13,1.2281729628072885e-10,0.15270895573754012,0.0,0.36054271057710174,0.07359710971430287,0.53,0.15941758396724323
39.94194194194194,77126129.72844347,0.3675060081560331,-3.9188839822158364e-11,1.3596411475164403,-3.9188839822158366e-14,0.0013596411475164402,3.004522588143104e-11,5.890545578146985e-12,-3.9188839784505296e-11,0.12327156697199718,0.009074559782597599,699885.9466741865,-1.1774375433566729e-21,7.261367837381479e-13,1.4401043427350218e-10,0.15238972997662711,0.0,0.36054271057717246,0.07363181972683731,0.53,0.15948077826378998
